Unnamed: 0,SalePrice
1124,120983.97344008928
188,224675.04118599574
1727,267660.6499241287
1658,113019.27090110633
1424,206621.30353371653
100,349291.49560512835
56,163514.50754818975
1477,282171.3076826593
1650,156026.14990042805
1157,80330.3245358832
1402,130640.9031619638
212,213614.05867417098
1165,157060.20249580443
124,118031.35773206974
383,127410.00237582167
1007,100578.70561003442
342,96778.58314923271
1567,206949.150391335
1630,359367.39697357855
1420,246204.797434068
968,216969.276777818
1480,207613.5825753281
984,156966.23018731404
1361,113769.11404159949
275,151888.50492349907
1414,252374.85363377072
611,157428.56058905713
1718,129660.61431596607
543,253629.10733587548
1486,118031.24331356274
1160,322242.9457954355
926,110785.74002700829
1907,128241.98162408291
211,178084.7518997873
299,204383.6051850514
297,98555.46912943241
561,154451.50405806093
1283,230397.6005540233
480,369732.13962732785
1419,111173.25205813968
1741,247912.37090058968
1318,178581.56907551936
1004,323546.2976720925
128,176836.35251040413
1352,90232.64399472033
1362,156176.002036147
29,127118.71815550656
1112,105981.497921941
1674,303409.2913762051
111,129606.9302908973
281,327974.9853087952
1309,79575.80174063439
416,126326.46185208527
765,238592.7604564572
1867,134586.6235431883
1870,120216.99325581007
818,244147.24060088795
1113,200654.4489107308
1654,133789.54614537134
583,153680.30266079208
1719,318324.694228062
1859,77652.92530573702
1288,159402.3389782832
792,234771.60941179
591,188698.22904088156
306,88824.57364871052
1858,267290.50265383325
70,235031.13784943684
1334,285466.1557830293
65,132647.90692090697
1572,210822.77372294542
903,337292.5485994916
786,345793.9404576495
239,184969.5437112567
433,124068.63685601264
231,206666.40184087583
701,195312.0823114811
674,144449.00468516204
857,131782.58189760122
979,290581.87218223733
610,123479.37927602348
1655,84930.422559508
1897,394700.8228581315
978,143505.8825645681
1532,120098.9630185949
535,107408.61754128276
367,101691.72334055876
1272,226481.52026035532
1544,85601.4661561678
427,148362.9522602313
233,191607.2505985804
777,171431.9495055108
1431,110936.59646437867
438,236646.24158153115
1083,162085.03681453597
1802,204157.40317815336
350,136718.0218201167
544,131705.40091338602
710,184253.66312378162
307,134790.29613621047
861,130124.66803494393
1401,334724.5836037287
1594,80710.48073958419
69,195148.71173737166
220,175918.77856623335
1323,142529.65095068316
715,119189.326752046
464,136906.187553871
247,152700.78367029488
507,172262.81913817456
1628,73544.82208195543
1717,194437.8281572304
1847,119677.38375940602
99,312748.2329722073
1037,101903.89128174887
613,239269.08615332848
1763,200930.59479001944
368,144590.44328037405
305,119608.22292699416
494,157373.92165937627
321,203575.99272788494
2003,124215.30491869882
1766,244830.75597060414
712,144722.42075857232
1517,237670.9672408961
809,225341.4015193297
579,132868.35680553602
1984,270165.36274486384
1110,226749.1180071583
1034,140154.62402973606
570,177697.458426532
1417,122805.55094125828
1712,129797.85927689292
1058,419996.33154730295
1987,141531.60888867243
1322,154441.30533791098
1370,90052.69936422762
1055,144747.822417559
1878,170345.2001793505
2048,162375.95711748902
1125,79445.40629264916
1089,61639.627475100475
1777,127097.53511166034
514,86146.13609183041
1305,231321.290559211
1230,185769.4641201298
986,433291.9592687068
374,170159.3879847405
1274,114874.44764428098
1444,164564.78579279632
1681,98227.90592927692
1653,131726.5723927149
1054,155921.27418730324
1670,240217.85514862704
1694,108246.73046748292
420,182860.12330923803
922,230911.1139656573
1427,147651.16849875648
874,139864.0592535981
836,197794.8622293622
973,124399.50862282685
907,239460.74370517713
1865,118448.7626900692
1954,177377.35708735636
1178,103032.44153905127
1553,192282.22166493998
599,133577.37279946747
115,168788.61150431287
1270,125853.04123735202
1612,303970.06605371536
2040,199363.7060089085
1646,144203.2084288106
1710,136289.8248971493
1573,195788.88863362733
534,155371.66525797913
354,136522.78279890635
1329,258584.77339773066
1689,118734.5671417613
1837,132786.4492249188
555,99859.15173404872
429,214468.59274647495
1442,137336.95638497063
1868,164437.41010242462
886,194749.95520549503
120,115374.61055848986
1811,167528.31502080933
1492,170484.76515627844
1992,152997.04243072297
210,154184.680806275
1902,142893.4481409981
196,204586.49915909322
135,107424.70280581329
1524,151035.27654250525
581,64868.74754940116
1351,175900.78088319144
1111,181756.597933191
2007,94084.84269018896
756,302298.1018416187
1626,175256.02409823088
2046,272399.70974761026
109,180948.63436043338
1053,126070.05057110611
1606,182732.1397156121
680,146641.66177558867
1176,126544.44120276219
1310,110406.97962221145
1151,157392.69100679777
63,124467.1409344765
1713,130406.0620308762
289,190032.68261403838
785,118463.13269214092
529,425338.8579804823
806,132121.58146090002
1118,160562.4950483373
1170,443703.73684040346
1061,198779.6867027047
422,262934.4494531906
1498,147333.93477436277
915,259314.58839715185
1381,127993.56681459562
1116,112600.41252096316
1822,173102.973617307
741,141976.36979092337
1177,184450.63797934502
1078,107928.47797429297
1816,225642.07176654832
254,206451.5849366422
997,111990.23365261017
1204,101295.44401453539
237,206063.85442721972
2043,125068.87223571549
554,108179.02105561737
23,179152.12161660008
1251,162029.34002418962
584,148061.47827825625
485,96118.34104121414
2014,193306.54846278636
1861,90706.08875760059
453,148809.1658530183
49,180904.26150589925
552,231495.89129964
251,139934.62213022046
1100,117817.33279507777
1029,152039.86339605728
678,136675.3404633556
1608,203290.47708799408
414,318730.31835767365
593,186630.12244546378
173,161363.87387802603
483,244212.48510255164
1449,230034.1504902893
998,326760.39868100936
1696,231416.22894988503
1688,209097.0911716008
471,568842.6298495419
746,143176.9944465206
1435,177731.76734077072
1454,109683.60122589905
1343,381324.437842015
1708,242219.11993080511
865,327367.46286749834
256,85216.33612400512
