Unnamed: 0,SalePrice
1124,123974.05999298139
188,227661.07578075086
1727,274035.36011729075
1658,123366.42639943982
1424,205636.16402273808
100,348439.0983056332
56,165170.2758482466
1477,279933.1309285594
1650,157737.60211792355
1157,77865.1946618978
1402,128256.8608779399
212,214642.47711316234
1165,160559.79489704178
124,115585.61870877522
383,135042.90737538374
1007,95939.0110254388
342,95551.26035604585
1567,205121.89219780118
1630,377051.350543207
1420,251421.5972139092
968,224805.63560405106
1480,213460.5085397182
984,150180.53896526276
1361,115626.21192156388
275,160655.73719439254
1414,258276.5862854255
611,162203.86415524312
1718,133144.6342279087
543,252029.26264807387
1486,111776.78245170349
1160,328326.99295794853
926,107551.78870735725
1907,123913.8707106536
211,173849.32022968374
299,203522.40987501046
297,92065.13560111068
561,165258.96406511503
1283,227728.1399809016
480,386819.0276010758
1419,118367.98311640226
1741,253176.72098523498
1318,181129.30075112093
1004,330667.6931481397
128,179340.86416218657
1352,82111.39682153735
1362,143690.13866629067
29,128042.45102453555
1112,103326.17564162839
1674,311725.84856040234
111,129163.26295994778
281,339030.5933699661
1309,72852.85271646745
416,127961.0025189815
765,232870.31517195803
1867,135914.1589684562
1870,121532.93868253856
818,242366.06403025892
1113,199667.40678456886
1654,132142.97700521097
583,147847.64420660865
1719,325042.9931918983
1859,76221.33215022206
1288,161986.6697281897
792,231916.3677689809
591,193375.6655144066
306,91717.65045439213
1858,261526.8453761451
70,242694.5479010774
1334,296246.97909191734
65,134307.57201267633
1572,210154.84518091576
903,340993.53629510786
786,355690.5744771969
239,195894.14484645842
433,129524.47212654784
231,219810.42470863194
701,205450.96458824913
674,143604.31984574813
857,131147.98461520314
979,284992.8091927165
610,108756.67893497177
1655,77327.16526016154
1897,414509.38952640095
978,141118.10845060358
1532,120007.34512566781
535,104756.14209652456
367,107791.45914635187
1272,223680.73533404712
1544,80992.22295965526
427,149032.19608798702
233,196163.93489595284
777,177115.40754829778
1431,108182.91195071499
438,233549.30370434068
1083,167874.00542790553
1802,202423.30773701842
350,141585.003928713
544,131039.9705783782
710,184911.40874650574
307,141165.8055446455
861,129522.08885742779
1401,334422.1606559597
1594,82328.2820022872
69,194594.81646540202
220,173644.92612672306
1323,144686.41122469338
715,120819.38379348979
464,129727.78290307784
247,151704.50310541445
507,181290.51052705268
1628,70916.12702214668
1717,197092.7731885663
1847,127834.24115998796
99,323629.3863712556
1037,97016.501388641
613,234273.0942632107
1763,206126.38494228708
368,145758.92786181535
305,129033.45369493666
494,154675.66706927933
321,202332.40141626945
2003,126813.65033783777
1766,245424.98449070734
712,140991.83896349123
1517,233543.1195590153
809,230468.26974011472
579,129481.16340961707
1984,266098.48273596924
1110,222771.3344400888
1034,141789.4771116334
570,186862.98467653856
1417,122395.71244627844
1712,127522.50865805749
1058,428853.02801222616
1987,142192.34666622794
1322,156766.88846624744
1370,90223.96630941019
1055,145134.85747020843
1878,166500.8555732111
2048,168311.94900270193
1125,77664.633016127
1089,61697.05610237211
1777,133266.82212273468
514,80841.16963312564
1305,230295.8659604024
1230,193675.6260080363
986,433864.2996978106
374,165292.0542333917
1274,110381.9523219427
1444,168488.58715651353
1681,95025.73667103524
1653,130876.81839194038
1054,156453.58807548665
1670,240430.1724194516
1694,120146.81175741066
420,180588.0697888371
922,230943.98487505884
1427,142857.65917099128
874,149261.54505861894
836,192306.72355424883
973,127166.8019253092
907,236678.0918062349
1865,120100.26121372975
1954,174208.7696077409
1178,103014.99457763853
1553,189849.07088310557
599,133430.71169991433
115,170618.2659260898
1270,130896.1374162416
1612,299980.88125051436
2040,225671.1763779694
1646,151150.5126202887
1710,135951.66352058738
1573,193165.42810470512
534,138927.1334579646
354,138248.76495454667
1329,258805.0282291498
1689,114717.12892542212
1837,132453.4279532843
555,102549.13327814998
429,219689.7533919365
1442,134722.37559520712
1868,160931.5863579268
886,193413.2459926197
120,115878.66922420889
1811,171664.70483502353
1492,172352.1211998658
1992,163855.13132341733
210,154354.7705880436
1902,140361.1951381214
196,199873.77733204764
135,102259.92232846009
1524,151600.98448038366
581,65775.46681825905
1351,175956.65129787085
1111,177001.654995633
2007,87337.89741678833
756,302359.387047306
1626,174369.68992843016
2046,276401.05458235746
109,185613.4819603906
1053,128065.14527802252
1606,181359.49354025166
680,147028.73554869695
1176,122314.8611681022
1310,111378.80542662938
1151,168275.21963981332
63,122198.12317673197
1713,134707.2073302287
289,186157.95711385005
785,115616.79296517072
529,414722.0204143308
806,131132.3111197995
1118,158757.6323482379
1170,475157.6871710743
1061,194694.83586538373
422,276035.0665869964
1498,147964.17382730878
915,251330.24314355812
1381,127972.2328649064
1116,108928.50599280342
1822,178186.52274949168
741,140556.8869036744
1177,183688.7209430308
1078,104638.4142866945
1816,225940.87939081687
254,203516.67588240365
997,108523.3410369279
1204,100166.97050195088
237,209701.04502396382
2043,128256.21283070232
554,108530.23288850373
23,179551.8454751343
1251,153483.4498785315
584,144443.98999253308
485,91132.39972740956
2014,195612.40389723858
1861,100458.71005210327
453,151986.17218447643
49,185546.53806711207
552,225497.07724638892
251,143918.92489952117
1100,118443.71675621431
1029,153805.68935542874
678,137366.00653821896
1608,207410.49697235625
414,308162.2830233833
593,184442.44258275526
173,165756.8236814828
483,240740.22789367673
1449,236506.1833772979
998,332880.00559885125
1696,234043.23387938424
1688,214320.83534771876
471,542078.6900600741
746,141897.7670843288
1435,185781.5867871916
1454,116302.64690744606
1343,388987.67017172783
1708,235359.29034322102
865,319069.43369202904
256,83085.87675547226
1735,175883.6045678928
1355,179418.54472813342
1304,402014.10566861666
1991,145752.2420781581
1131,152307.3544147214
925,117333.81302132706
394,119999.24540869055
637,335937.96456111444
298,136391.88274508814
774,162906.02336062276
1754,99757.00711666467
1690,256649.02593958878
651,159794.45337412294
1639,390568.1311864119
270,364223.01306985755
1281,191435.87650339247
478,190316.78299781523
1521,152673.9895631763
1307,88193.07812725611
25,183014.60831706878
1988,167139.32495496713
78,152693.6344465766
1292,65340.7425399478
32,232617.05900696618
527,100775.62255670647
495,87327.0093718757
1591,128369.67393661338
382,135939.54926842015
163,192382.89518040515
203,179946.47766840257
1665,130331.09724260576
743,160494.32073301065
1105,164394.34873373297
2044,167525.7520766264
1809,110385.67924249319
859,110209.99181411472
2018,175100.81200321967
479,217827.73233461232
324,129061.3530335176
316,304616.44312177424
1840,245998.59126830735
218,164375.46980644608
1983,192109.40670140556
1832,217602.6058421634
1730,150158.86596709822
1980,187099.90221545508
1912,167216.31812932374
59,177429.03968661127
366,128396.1253967302
1107,105387.59299981421
73,132798.8425376377
162,66760.90606599608
1471,167626.52057349464
1033,226557.54826904094
1181,179460.90637506414
1073,120861.05919162525
618,236815.62248354495
1782,192384.16567130928
45,200747.40703975066
1001,106165.7439940071
1273,162187.17831205076
1740,171670.8178139422
948,174795.3521191342
76,87943.34288972462
1968,157213.95144795245
1973,177593.6021890546
1404,248143.9865325459
772,83106.8585697603
486,123496.80942522557
411,159789.4540853784
2015,193935.70807834153
30,328498.6583570497
1120,133726.6668451763
1552,102720.71421135007
361,402252.88730683405
1887,166315.17701902558
940,345872.29442100035
1610,250803.816968616
538,199505.6124830601
1999,145144.77535793255
1607,170349.3664394115
1908,272338.04617864516
1613,217214.07576609234
344,132798.8425376377
44,127467.93577006394
949,280651.0753101107
168,89109.46859605616
303,109858.1458090137
351,109439.80759637922
450,132173.74961106598
352,123373.37985185724
1977,323727.25838821416
1523,357606.8612049177
1452,157078.30605923207
694,452108.303278296
1433,247013.32155283063
432,68272.53500487239
1900,176222.61305199453
788,239538.0014581546
1229,336618.5471478109
602,156446.57523646264
353,151824.03119816154
567,214537.65480870052
1103,208323.30443580766
630,238607.3391398839
185,197627.32286088972
990,224519.4475844036
914,286404.35453567764
1972,124576.66834788458
1234,119345.97324934855
300,208747.9791522275
