Unnamed: 0,SalePrice
1124,125314.1530519203
188,221292.2322744263
1727,270181.0627030352
1658,121415.15003169762
1424,207609.8000993131
100,362284.18970594916
56,164760.14113155674
1477,286546.5274771414
1650,156949.95620220233
1157,83486.22571300209
1402,131643.17319597834
212,215191.1025291504
1165,138815.7625456293
124,114607.95695798694
383,132698.23731624818
1007,99368.29582595406
342,93943.00377435746
1567,201091.5830674034
1630,364042.2808305061
1420,240738.51975864967
968,229564.1812922084
1480,212690.01216179045
984,149138.89856167987
1361,117475.19815988802
275,163574.81587168304
1414,260721.09535318037
611,159502.50216207973
1718,130858.35267513838
543,245490.49511963603
1486,115153.15344590113
1160,336295.7373651584
926,110802.03030462895
1907,127492.06135418877
211,169809.80315500774
299,201143.88474062877
297,92865.91335296114
561,171201.4408511671
1283,226047.12222837325
480,386988.22597586625
1419,114794.68031455412
1741,266099.75230705296
1318,178764.6599719993
1004,322168.3508038538
128,177127.74426114795
1352,82360.19251062695
1362,146002.52126628225
29,129624.58520809203
1112,107502.02946311393
1674,308300.7779690071
111,131761.09507843794
281,349823.25234506873
1309,67280.14061305858
416,125751.99157067196
765,220364.37582915195
1867,133336.5350696602
1870,119986.45179882772
818,245574.30292086367
1113,195465.76275029132
1654,133492.42481374956
583,148895.7629524224
1719,326716.38288148935
1859,78507.71986141104
1288,163980.02783783668
792,233720.8109491918
591,190650.2459756762
306,89444.03043413642
1858,268809.7680157376
70,243071.41976525844
1334,293330.4995629845
65,134613.81864130782
1572,207234.7100592391
903,347003.8830915527
786,308620.47848303406
239,184242.98088329894
433,128973.75989637416
231,224863.77436249098
701,210103.94925100493
674,143296.48641257797
857,134208.22565032815
979,291717.6778269863
610,105763.73003783727
1655,82314.01832954302
1897,392437.3263685852
978,137704.72985062088
1532,117421.58013515327
535,105125.15811454487
367,105170.26648104165
1272,222481.66661727423
1544,78662.65698971387
427,152054.95527277418
233,193361.35785572586
777,179472.4221555192
1431,106962.4580384917
438,243172.67324069206
1083,164713.34263687555
1802,200540.3456208772
350,139037.29032618555
544,135062.80654277568
710,189862.229319
307,133185.9302005478
861,130728.30335680566
1401,345897.5037566391
1594,82626.92824832746
69,193835.31815211932
220,177776.6549855558
1323,146296.3763389117
715,119318.10148490456
464,134656.07650433897
247,154648.95814316333
507,184951.33408538366
1628,76878.99030194267
1717,199275.4054248968
1847,126955.84519709687
99,317630.89973580535
1037,100875.42613987875
613,256354.35825080483
1763,204006.68229155158
368,148567.4344864208
305,128022.06489787303
494,158049.4191796317
321,198072.7881383492
2003,123099.13554923038
1766,240105.39009921844
712,137829.873453066
1517,239743.34860147323
809,234978.71514540585
579,127553.14119243278
1984,268282.7666996903
1110,224469.0784826167
1034,140711.08400705634
570,185038.91867235253
1417,125668.96223705326
1712,126317.72331552762
